-118.25 34.05
-117.853 34.5183
-117.444 34.9934
-117.024 35.4751
-116.591 35.9636
-116.145 36.4588
-115.686 36.9606
-115.213 37.469
-114.725 37.9839
-114.222 38.5053
-113.704 39.0331
-113.169 39.567
-112.617 40.1071
-112.047 40.653
-111.458 41.2047
-110.85 41.7619
-110.222 42.3243
-109.572 42.8918
-108.901 43.4639
-108.207 44.0404
-107.488 44.6209
-106.745 45.2049
-105.975 45.7921
-105.179 46.3819
-104.354 46.9738
-103.499 47.5673
-102.614 48.1616
-101.697 48.7562
-100.747 49.3503
-99.7621 49.9432
-98.7416 50.534
-97.6841 51.1219
-96.5882 51.7058
-95.4527 52.285
-94.2763 52.8582
-93.0579 53.4245
-91.7962 53.9826
-90.4902 54.5315
-89.139 55.0698
-87.7417 55.5963
-86.2979 56.1096
-84.8068 56.6086
-83.2685 57.0917
-81.6828 57.5576
-80.0501 58.005
-78.3711 58.4324
-76.6468 58.8384
-74.8785 59.2219
-73.0681 59.5814
-71.2177 59.9159
-69.33 60.224
-67.4081 60.5049
-65.4554 60.7575
-63.476 60.9811
-61.4739 61.175
-59.4539 61.3386
-57.4207 61.4715
-55.3793 61.5737
-53.335 61.645
-51.2929 61.6856
-49.2581 61.6957
-47.2358 61.6759
-45.2307 61.6267
-43.2476 61.5489
-41.2907 61.4435
-39.3639 61.3113
-37.4709 61.1535
-35.6147 60.9713
-33.7981 60.766
-32.0233 60.5388
-30.2923 60.291
-28.6064 60.0241
-26.9667 59.7394
-25.3739 59.4381
-23.8285 59.1217
-22.3303 58.7915
-20.8794 58.4487
-19.4752 58.0946
-18.1171 57.7303
-16.8044 57.3569
-15.5361 56.9756
-14.3112 56.5873
-13.1285 56.193
-11.9869 55.7937
-10.8852 55.3901
-9.822 54.9831
-8.79606 54.5734
-7.80608 54.1617
-6.85076 53.7487
-5.92882 53.3348
-5.03898 52.9208
-4.18002 52.507
-3.35071 52.094
-2.54987 51.6821
-1.77637 51.2718
-1.0291 50.8634
-0.306975 50.4572
0.391023 50.0536
1.06589 49.6526
1.71858 49.2547
2.35 48.86
2.84209 49.3398
3.35364 49.8266
3.88572 50.3205
4.4395 50.8213
5.01623 51.329
5.61723 51.8434
6.24395 52.3644
6.89789 52.8917
7.58069 53.4253
8.2941 53.9647
9.03999 54.5098
9.82035 55.0601
10.6373 55.6153
11.4932 56.1748
12.3904 56.7382
13.3315 57.3048
14.3193 57.8741
15.3567 58.4451
16.4468 59.017
17.5929 59.589
18.7984 60.1599
20.0668 60.7285
21.4021 61.2936
22.8078 61.8536
24.2881 62.4071
25.8467 62.9522
27.4877 63.4871
29.2147 64.0097
31.0314 64.5177
32.941 65.0089
34.9462 65.4806
37.0491 65.9302
39.2508 66.3549
41.5517 66.7516
43.9506 67.1175
46.445 67.4496
49.0306 67.7447
51.7016 68
54.45 68.2127
57.2661 68.3804
60.1383 68.5006
63.0536 68.5716
65.9976 68.5918
68.9551 68.5603
71.9102 68.4767
74.8475 68.3408
77.7518 68.1534
80.6092 67.9155
83.4068 67.6285
86.1338 67.2944
88.7808 66.9154
91.3406 66.494
93.8078 66.0329
96.1786 65.5349
98.4509 65.003
100.624 64.4401
102.699 63.849
104.676 63.2326
106.558 62.5937
108.349 61.9349
110.051 61.2587
111.668 60.5676
113.203 59.8637
114.661 59.1493
116.046 58.4262
117.362 57.6963
118.612 56.9613
119.8 56.2227
120.93 55.4821
122.004 54.7407
123.027 53.9997
124.001 53.2602
124.929 52.5234
125.814 51.7899
126.658 51.0608
127.465 50.3367
128.235 49.6183
128.971 48.9062
129.676 48.2009
130.35 47.5029
130.996 46.8126
131.615 46.1304
132.209 45.4565
132.779 44.7912
133.326 44.1348
133.852 43.4875
134.358 42.8493
134.845 42.2204
135.313 41.6009
135.764 40.9909
136.199 40.3904
136.619 39.7994
137.024 39.2179
137.414 38.6458
137.792 38.0833
138.157 37.5301
138.509 36.9863
138.85 36.4517
139.18 35.9263
139.5 35.41
139.553 34.8587
139.606 34.2996
139.659 33.7324
139.712 33.1572
139.765 32.574
139.818 31.9826
139.871 31.3831
139.924 30.7754
139.977 30.1595
140.03 29.5353
140.084 28.9029
140.137 28.2622
140.19 27.6132
140.244 26.956
140.297 26.2905
140.35 25.6169
140.404 24.9351
140.457 24.2452
140.511 23.5472
140.564 22.8412
140.618 22.1274
140.672 21.4057
140.725 20.6763
140.779 19.9394
140.833 19.1949
140.887 18.4432
140.94 17.6843
140.994 16.9185
141.048 16.1458
141.102 15.3665
141.156 14.5809
141.21 13.789
141.264 12.9913
141.318 12.1878
141.372 11.3789
141.426 10.5648
141.48 9.7459
141.535 8.92238
141.589 8.0946
141.643 7.26285
141.697 6.42748
141.752 5.58882
141.806 4.74721
141.861 3.903
141.915 3.05655
141.969 2.20823
142.024 1.35841
142.078 0.507449
142.133 -0.344265
142.188 -1.19636
142.242 -2.04845
142.297 -2.90016
142.352 -3.75111
142.406 -4.60093
142.461 -5.44924
142.516 -6.29568
142.571 -7.13987
142.626 -7.98146
142.681 -8.82011
142.736 -9.65546
142.791 -10.4872
142.846 -11.3149
142.901 -12.1384
142.956 -12.9573
143.011 -13.7714
143.066 -14.5802
143.121 -15.3837
143.176 -16.1814
143.232 -16.9732
143.287 -17.7588
143.342 -18.5381
143.398 -19.3107
143.453 -20.0765
143.508 -20.8353
143.564 -21.587
143.619 -22.3313
143.675 -23.0682
143.73 -23.7975
143.786 -24.5192
143.841 -25.233
143.897 -25.9389
143.953 -26.6368
144.008 -27.3266
144.064 -28.0084
144.12 -28.6819
144.176 -29.3473
144.232 -30.0044
144.287 -30.6533
144.343 -31.2939
144.399 -31.9263
144.455 -32.5504
144.511 -33.1662
144.567 -33.7738
144.623 -34.3733
144.679 -34.9645
144.735 -35.5477
144.791 -36.1227
144.848 -36.6898
144.904 -37.2488
144.96 -37.8
144.503 -38.0254
144.027 -38.2568
143.532 -38.4943
143.015 -38.7381
142.476 -38.9882
141.912 -39.245
141.324 -39.5084
140.709 -39.7786
140.065 -40.0557
139.39 -40.3397
138.683 -40.6308
137.941 -40.9289
137.161 -41.2339
136.343 -41.5459
135.481 -41.8646
134.574 -42.1898
133.619 -42.5213
