11:11:57.704 INFO   - MainWindow::updateRecentFileList
11:11:57.923 INFO   - DigitizeStateEmpty::begin
11:11:57.923 INFO   - ViewPointStyle::unsetPointStyle
11:11:57.923 INFO   - DlgSettingsCoords::createSubPanel
11:11:57.923 INFO   - DlgSettingsCoords::createGroupCoordsType
11:11:57.924 INFO   - DlgSettingsCoords::createGroupScale
11:11:57.924 INFO   - DlgSettingsCoords::createGroupPolar
11:11:57.924 INFO   - DlgSettingsCoords::createPreview
11:11:57.924 INFO   - DlgSettingsCurveProperties::createSubPanel
11:11:57.924 INFO   - DlgSettingsCurveProperties::createCurveName
11:11:57.925 INFO   - DlgSettingsCurveProperties::createPoint
11:11:57.925 INFO   - DlgSettingsCurveProperties::createLine
11:11:57.926 INFO   - DlgSettingsCurveProperties::createPreview
11:11:57.926 INFO   - DlgSettingsCurves::createSubPanel
11:11:57.926 INFO   - DlgSettingsCurves::createListCurves
11:11:57.927 INFO   - DlgSettingsCurves::createButtons
11:11:57.927 INFO   - DlgSettingsExport::createSubPanel
11:11:57.927 INFO   - DlgSettingsExport::createCurveSelection
11:11:57.928 INFO   - DlgSettingsExport::createTabWidget
11:11:57.928 INFO   - DlgSettingsExport::createFunctionsPointsSelection
11:11:57.928 INFO   - DlgSettingsExport::createFunctionsLayout
11:11:57.929 INFO   - DlgSettingsExport::createRelationsPointsSelection
11:11:57.929 INFO   - DlgSettingsExport::createDelimiters
11:11:57.929 INFO   - DlgSettingsExport::createHeader
11:11:57.929 INFO   - DlgSettingsExport::createXLabel
11:11:57.929 INFO   - DlgSettingsExport::createPreview
11:11:57.930 INFO   - DlgSettingsColorFilter::createSubPanel
11:11:57.930 INFO   - DlgSettingsColorFilter::createControls
11:11:57.930 INFO   - DlgSettingsColorFilter::createProfileAndScale
11:11:57.931 INFO   - DlgSettingsColorFilter::createPreview
11:11:57.931 INFO   - DlgSettingsAxesChecker::createSubPanel
11:11:57.931 INFO   - DlgSettingsAxesChecker::createControls
11:11:57.932 INFO   - DlgSettingsAxesChecker::createPreview
11:11:57.932 INFO   - DlgSettingsAxesChecker::createPoints
11:11:57.932 INFO   - DlgSettingsGridRemoval::createSubPanel
11:11:57.932 INFO   - DlgSettingsGridRemoval::createRemoveGridLines
11:11:57.932 INFO   - DlgSettingsGridRemoval::createRemoveGridLinesX
11:11:57.933 INFO   - DlgSettingsGridRemoval::createRemoveGridLinesY
11:11:57.934 INFO   - DlgSettingsGridRemoval::createRemoveParallel
11:11:57.934 INFO   - DlgSettingsGridRemoval::createPreview
11:11:57.935 INFO   - DlgSettingsPointMatch::createSubPanel
11:11:57.935 INFO   - DlgSettingsPointMatch::createControls
11:11:57.936 INFO   - DlgSettingsPointMatch::createPreview
11:11:57.936 INFO   - DlgSettingsPointMatch::createTemplate
11:11:57.936 INFO   - DlgSettingsSegments::createSubPanel
11:11:57.936 INFO   - DlgSettingsSegments::createControls
11:11:57.937 INFO   - DlgSettingsSegments::createPreview
11:11:57.937 INFO   - DlgSettingsSegments::createPreviewImage
11:11:57.939 INFO   - CmdStackShadow::CmdStackShadow
11:11:57.939 INFO   - MainWindow::slotCmbBackground
11:11:57.939 INFO   - MainWindow::updateViewedBackground
11:11:57.940 INFO   - MainWindow::loadErrorReportFile path=/home/mark/engauge6/src file=engauge_test_error_report.log
